Search_method Problem Max_evals Run Score
uniform-crossover knapPI_11_200_1000_4 1000 5 4660
uniform-crossover knapPI_11_200_1000_4 1000 6 4560
uniform-crossover knapPI_11_200_1000_4 1000 7 4540
uniform-crossover knapPI_11_200_1000_4 1000 8 4420
uniform-crossover knapPI_11_200_1000_4 1000 9 4820
uniform-crossover knapPI_11_200_1000_4 1000 10 4240
uniform-crossover knapPI_11_200_1000_4 1000 11 4780
uniform-crossover knapPI_11_200_1000_4 1000 12 4620
uniform-crossover knapPI_11_200_1000_4 1000 13 4460
uniform-crossover knapPI_11_200_1000_4 1000 14 4900
uniform-crossover knapPI_11_200_1000_4 1000 15 4780
uniform-crossover knapPI_11_200_1000_4 1000 16 4500
uniform-crossover knapPI_11_200_1000_4 1000 17 4280
uniform-crossover knapPI_11_200_1000_4 1000 18 4420
uniform-crossover knapPI_11_200_1000_4 1000 19 4460
uniform-crossover knapPI_13_200_1000_4 1000 0 3637
uniform-crossover knapPI_13_200_1000_4 1000 1 3593
uniform-crossover knapPI_13_200_1000_4 1000 2 3593
uniform-crossover knapPI_13_200_1000_4 1000 3 3592
uniform-crossover knapPI_13_200_1000_4 1000 4 3663
uniform-crossover knapPI_13_200_1000_4 1000 5 3637
uniform-crossover knapPI_13_200_1000_4 1000 6 3620
uniform-crossover knapPI_13_200_1000_4 1000 7 3611
uniform-crossover knapPI_13_200_1000_4 1000 8 3540
uniform-crossover knapPI_13_200_1000_4 1000 9 3486
uniform-crossover knapPI_13_200_1000_4 1000 10 3602
uniform-crossover knapPI_13_200_1000_4 1000 11 3513
uniform-crossover knapPI_13_200_1000_4 1000 12 3575
uniform-crossover knapPI_13_200_1000_4 1000 13 3567
uniform-crossover knapPI_13_200_1000_4 1000 14 3594
uniform-crossover knapPI_13_200_1000_4 1000 15 3654
uniform-crossover knapPI_13_200_1000_4 1000 16 -2787
uniform-crossover knapPI_13_200_1000_4 1000 17 3603
uniform-crossover knapPI_13_200_1000_4 1000 18 3620
uniform-crossover knapPI_13_200_1000_4 1000 19 3585
uniform-crossover knapPI_16_200_1000_4 1000 0 14087
uniform-crossover knapPI_16_200_1000_4 1000 1 13314
uniform-crossover knapPI_16_200_1000_4 1000 2 13173
uniform-crossover knapPI_16_200_1000_4 1000 3 13459
uniform-crossover knapPI_16_200_1000_4 1000 4 13797
uniform-crossover knapPI_16_200_1000_4 1000 5 13210
uniform-crossover knapPI_16_200_1000_4 1000 6 13776
uniform-crossover knapPI_16_200_1000_4 1000 7 13630
uniform-crossover knapPI_16_200_1000_4 1000 8 13325
uniform-crossover knapPI_16_200_1000_4 1000 9 14148
uniform-crossover knapPI_16_200_1000_4 1000 10 14121
uniform-crossover knapPI_16_200_1000_4 1000 11 14125
uniform-crossover knapPI_16_200_1000_4 1000 12 12798
uniform-crossover knapPI_16_200_1000_4 1000 13 12801
uniform-crossover knapPI_16_200_1000_4 1000 14 14068
uniform-crossover knapPI_16_200_1000_4 1000 15 14362
uniform-crossover knapPI_16_200_1000_4 1000 16 12385
uniform-crossover knapPI_16_200_1000_4 1000 17 13577
uniform-crossover knapPI_16_200_1000_4 1000 18 13309
uniform-crossover knapPI_16_200_1000_4 1000 19 14112
uniform-crossover knapPI_16_1000_1000_3 1000 0 44172
uniform-crossover knapPI_16_1000_1000_3 1000 1 47426
uniform-crossover knapPI_16_1000_1000_3 1000 2 43085
uniform-crossover knapPI_16_1000_1000_3 1000 3 46695
uniform-crossover knapPI_16_1000_1000_3 1000 4 42525
uniform-crossover knapPI_16_1000_1000_3 1000 5 47168
uniform-crossover knapPI_16_1000_1000_3 1000 6 46667
uniform-crossover knapPI_16_1000_1000_3 1000 7 49388
uniform-crossover knapPI_16_1000_1000_3 1000 8 41543
uniform-crossover knapPI_16_1000_1000_3 1000 9 43546
uniform-crossover knapPI_16_1000_1000_3 1000 10 43731
uniform-crossover knapPI_16_1000_1000_3 1000 11 43613
uniform-crossover knapPI_16_1000_1000_3 1000 12 44945
uniform-crossover knapPI_16_1000_1000_3 1000 13 45852
uniform-crossover knapPI_16_1000_1000_3 1000 14 42879
uniform-crossover knapPI_16_1000_1000_3 1000 15 45798
uniform-crossover knapPI_16_1000_1000_3 1000 16 44591
uniform-crossover knapPI_16_1000_1000_3 1000 17 45076
uniform-crossover knapPI_16_1000_1000_3 1000 18 44126
uniform-crossover knapPI_16_1000_1000_3 1000 19 46513
hill-climber knapPI_11_20_1000_4 1000 0 1200
hill-climber knapPI_11_20_1000_4 1000 1 1240
hill-climber knapPI_11_20_1000_4 1000 2 1280
hill-climber knapPI_11_20_1000_4 1000 3 1320
hill-climber knapPI_11_20_1000_4 1000 4 1280
hill-climber knapPI_11_20_1000_4 1000 5 1360
hill-climber knapPI_11_20_1000_4 1000 6 1360
hill-climber knapPI_11_20_1000_4 1000 7 1280
hill-climber knapPI_11_20_1000_4 1000 8 1320
hill-climber knapPI_11_20_1000_4 1000 9 1200
hill-climber knapPI_11_20_1000_4 1000 10 1320
hill-climber knapPI_11_20_1000_4 1000 11 1400
hill-climber knapPI_11_20_1000_4 1000 12 1400
hill-climber knapPI_11_20_1000_4 1000 13 1400
hill-climber knapPI_11_20_1000_4 1000 14 1280
hill-climber knapPI_11_20_1000_4 1000 15 1400
hill-climber knapPI_11_20_1000_4 1000 16 1200
hill-climber knapPI_11_20_1000_4 1000 17 1280
hill-climber knapPI_11_20_1000_4 1000 18 1400
hill-climber knapPI_11_20_1000_4 1000 19 1360
hill-climber knapPI_13_20_1000_4 1000 0 889
hill-climber knapPI_13_20_1000_4 1000 1 889
hill-climber knapPI_13_20_1000_4 1000 2 880
hill-climber knapPI_13_20_1000_4 1000 3 845
hill-climber knapPI_13_20_1000_4 1000 4 889
hill-climber knapPI_13_20_1000_4 1000 5 907
hill-climber knapPI_13_20_1000_4 1000 6 890
hill-climber knapPI_13_20_1000_4 1000 7 907
hill-climber knapPI_13_20_1000_4 1000 8 863
hill-climber knapPI_13_20_1000_4 1000 9 889
hill-climber knapPI_13_20_1000_4 1000 10 889
hill-climber knapPI_13_20_1000_4 1000 11 845
hill-climber knapPI_13_20_1000_4 1000 12 907
hill-climber knapPI_13_20_1000_4 1000 13 890
hill-climber knapPI_13_20_1000_4 1000 14 889
hill-climber knapPI_13_20_1000_4 1000 15 889
hill-climber knapPI_13_20_1000_4 1000 16 889
hill-climber knapPI_13_20_1000_4 1000 17 836
hill-climber knapPI_13_20_1000_4 1000 18 889
hill-climber knapPI_13_20_1000_4 1000 19 889
hill-climber knapPI_16_20_1000_4 1000 0 2586
hill-climber knapPI_16_20_1000_4 1000 1 2682
hill-climber knapPI_16_20_1000_4 1000 2 2597
hill-climber knapPI_16_20_1000_4 1000 3 2557
hill-climber knapPI_16_20_1000_4 1000 4 2597
hill-climber knapPI_16_20_1000_4 1000 5 2893
hill-climber knapPI_16_20_1000_4 1000 6 2671
hill-climber knapPI_16_20_1000_4 1000 7 2285
hill-climber knapPI_16_20_1000_4 1000 8 2086
hill-climber knapPI_16_20_1000_4 1000 9 2557
hill-climber knapPI_16_20_1000_4 1000 10 2088
hill-climber knapPI_16_20_1000_4 1000 11 2893
hill-climber knapPI_16_20_1000_4 1000 12 2532
hill-climber knapPI_16_20_1000_4 1000 13 2886
hill-climber knapPI_16_20_1000_4 1000 14 2671
hill-climber knapPI_16_20_1000_4 1000 15 2633
hill-climber knapPI_16_20_1000_4 1000 16 2539
hill-climber knapPI_16_20_1000_4 1000 17 2217
hill-climber knapPI_16_20_1000_4 1000 18 2098
hill-climber knapPI_16_20_1000_4 1000 19 2004
hill-climber knapPI_11_200_1000_4 1000 0 4580
hill-climber knapPI_11_200_1000_4 1000 1 4540
hill-climber knapPI_11_200_1000_4 1000 2 4580
hill-climber knapPI_11_200_1000_4 1000 3 4500
hill-climber knapPI_11_200_1000_4 1000 4 4040
hill-climber knapPI_11_200_1000_4 1000 5 4180
hill-climber knapPI_11_200_1000_4 1000 6 4500
hill-climber knapPI_11_200_1000_4 1000 7 4580
hill-climber knapPI_11_200_1000_4 1000 8 4460
hill-climber knapPI_11_200_1000_4 1000 9 -4568
hill-climber knapPI_11_200_1000_4 1000 10 4580
hill-climber knapPI_11_200_1000_4 1000 11 4380
hill-climber knapPI_11_200_1000_4 1000 12 4500
hill-climber knapPI_11_200_1000_4 1000 13 -5462
hill-climber knapPI_11_200_1000_4 1000 14 4860
hill-climber knapPI_11_200_1000_4 1000 15 4320
hill-climber knapPI_11_200_1000_4 1000 16 4420
hill-climber knapPI_11_200_1000_4 1000 17 -5946
hill-climber knapPI_11_200_1000_4 1000 18 -5610
hill-climber knapPI_11_200_1000_4 1000 19 4160
hill-climber knapPI_13_200_1000_4 1000 0 3575
hill-climber knapPI_13_200_1000_4 1000 1 -3891
hill-climber knapPI_13_200_1000_4 1000 2 3594
hill-climber knapPI_13_200_1000_4 1000 3 3593
hill-climber knapPI_13_200_1000_4 1000 4 3576
hill-climber knapPI_13_200_1000_4 1000 5 -3123
hill-climber knapPI_13_200_1000_4 1000 6 -3279
hill-climber knapPI_13_200_1000_4 1000 7 -3420
hill-climber knapPI_13_200_1000_4 1000 8 -3228
hill-climber knapPI_13_200_1000_4 1000 9 3628
hill-climber knapPI_13_200_1000_4 1000 10 3550
hill-climber knapPI_13_200_1000_4 1000 11 3602
hill-climber knapPI_13_200_1000_4 1000 12 3603
hill-climber knapPI_13_200_1000_4 1000 13 -3408
hill-climber knapPI_13_200_1000_4 1000 14 3592
hill-climber knapPI_13_200_1000_4 1000 15 3619
hill-climber knapPI_13_200_1000_4 1000 16 3609
hill-climber knapPI_13_200_1000_4 1000 17 3637
hill-climber knapPI_13_200_1000_4 1000 18 3566
hill-climber knapPI_13_200_1000_4 1000 19 3637
hill-climber knapPI_16_200_1000_4 1000 0 6929
hill-climber knapPI_16_200_1000_4 1000 1 8015
hill-climber knapPI_16_200_1000_4 1000 2 9246
hill-climber knapPI_16_200_1000_4 1000 3 8347
hill-climber knapPI_16_200_1000_4 1000 4 8476
hill-climber knapPI_16_200_1000_4 1000 5 8701
hill-climber knapPI_16_200_1000_4 1000 6 -4545
hill-climber knapPI_16_200_1000_4 1000 7 7918
hill-climber knapPI_16_200_1000_4 1000 8 8712
hill-climber knapPI_16_200_1000_4 1000 9 8063
hill-climber knapPI_16_200_1000_4 1000 10 8852
hill-climber knapPI_16_200_1000_4 1000 11 9417
hill-climber knapPI_16_200_1000_4 1000 12 9283
hill-climber knapPI_16_200_1000_4 1000 13 9362
hill-climber knapPI_16_200_1000_4 1000 14 7848
hill-climber knapPI_16_200_1000_4 1000 15 -4344
hill-climber knapPI_16_200_1000_4 1000 16 -5498
hill-climber knapPI_16_200_1000_4 1000 17 -4877
hill-climber knapPI_16_200_1000_4 1000 18 -5437
hill-climber knapPI_16_200_1000_4 1000 19 8904
hill-climber knapPI_16_1000_1000_3 1000 0 -141055
hill-climber knapPI_16_1000_1000_3 1000 1 -133703
hill-climber knapPI_16_1000_1000_3 1000 2 -140747
hill-climber knapPI_16_1000_1000_3 1000 3 -132824
hill-climber knapPI_16_1000_1000_3 1000 4 -128431
hill-climber knapPI_16_1000_1000_3 1000 5 -139219
hill-climber knapPI_16_1000_1000_3 1000 6 -130993
hill-climber knapPI_16_1000_1000_3 1000 7 -114789
hill-climber knapPI_16_1000_1000_3 1000 8 -109126
hill-climber knapPI_16_1000_1000_3 1000 9 -123917
hill-climber knapPI_16_1000_1000_3 1000 10 -120539
hill-climber knapPI_16_1000_1000_3 1000 11 -131460
hill-climber knapPI_16_1000_1000_3 1000 12 -124730
hill-climber knapPI_16_1000_1000_3 1000 13 -129081
hill-climber knapPI_16_1000_1000_3 1000 14 -138534
hill-climber knapPI_16_1000_1000_3 1000 15 -119537
hill-climber knapPI_16_1000_1000_3 1000 16 -130946
hill-climber knapPI_16_1000_1000_3 1000 17 -142120
hill-climber knapPI_16_1000_1000_3 1000 18 -119332
hill-climber knapPI_16_1000_1000_3 1000 19 -131759
